	words	rst	class	segment	rst_code	class_code
3730	school uniforms http://kidsfashion.about.com/od/doityourselfstyles/tp/The-Arguments-Against-School-Uniforms.htm http://web.archive.org/web/20161112202229/http://kidsfashion.about.com/od/doityourselfstyles/tp/The-Arguments-Against-School-Uniforms.htm 7abc701a18efe3ae2ea6f4d4111c4d1b nan NoArgument test school uniforms http://www.unr.edu/nevada-today/news/2013/school-uniform-study http://web.archive.org/web/20170208002134/http://www.unr.edu/nevada-today/news/2013/school-uniform-study/ b54c684c3835b4d67b813ccf6ccdc506 After school uniform implementation , there was a reduction in discipline .	elaboration	NoArgument	2283	9	1
1761	When it comes to gun policy , the equal protection of the law must be no less important than the right to bear arms .	elaboration	Argument	2363	9	0
2184	my case and point :	elaboration	NoArgument	361	9	1
1769	before we make changes in the way	list	NoArgument	82	12	1
2524	that 70 % of CFOs would increase contracting , outsourcing , or moving actual production outside the United States 	elaboration	Argument	479	9	0
1562	penalty case the less likely the defendant is to receive the death penalty , which	elaboration	Argument	1502	9	0
2760	once the fuel is spent , you ca n't just throw it in the city dump .	elaboration	Argument	1136	9	0
372	abortion http://abortion.procon.org/ http://web.archive.org/web/20161107160640/http://abortion.procon.org/ 087b4749f77391130e1882f2c891f03d Abortion is the killing of a human being defies the word of God .	same_unit	Argument	576	20	0
1211	The Delaware Supreme Court must decide	elaboration	NoArgument	2618	9	1
502	CARM highly recommends using the Logos Bible Research Program . CARM highly recommends using the Logos Bible Research Program .	none	NoArgument	3299	15	1
1256	Vengeance : Some crimes are so horrific	elaboration	NoArgument	182	9	1
69	To abort the life , which	elaboration	Argument	2091	9	0
3625	they wear their school uniform , he said .	attribution	Argument	2780	1	0
3241	Students ' top-rated statements with responses of Agree and Strongly Agree were :	elaboration	NoArgument	2371	9	1
734	because federal funding and oversight would protect the public interest , result in important safeguards , speed progress of this type of research and would mean that the research is not confined	elaboration	Argument	665	9	0
1280	Since at least 1967 , the death penalty has been inflicted only rarely , erratically , and often upon the least odious killers ,	elaboration	Argument	522	9	0
2661	Estimates conclude 2.5 million Ukrainians are still struggling with health problems	same_unit	Argument	1862	20	0
1364	as received him , to them gave he power to become the sons of God , even to them	attribution	NoArgument	899	1	1
554	By making abortion illegal , you 're introducing a slippery slope that	attribution	Argument	1845	1	0
521	... the view that human life and personhood begins at conception is not a religious view ... ,	attribution	NoArgument	0	1	1
2282	MASON TVERT : The real gateway here	elaboration	Argument	1150	9	0
3415	The study was based on approximately 604 student responses out of 700 students at the school , with an 86 percent response rate . The study was based on approximately 604 student responses out of 700 students at the school , with an 86 percent response rate .	none	NoArgument	30	15	1
3073	-- If our nation wants to reduce global warming , air pollution and energy instability , we should invest only in the best energy options .	condition	Argument	514	5	0
3337	as if the situation has been exhaustively analysed and all arguments have been weighed against each other , leaving nothing to debate school uniforms http://standardizedtests.procon.org/ http://web.archive.org/web/20170107025504/http://standardizedtests.procon.org/ e8e9e1a7e931cb5e2800826999e44af6 nan NoArgument val	list	NoArgument	2838	12	1
1066	Meilaender 's claim that being created by a sexual union that is beyond reason or will	attribution	Argument	445	1	0
2052	There 's even more money coming from the health care industry . There 's even more money coming from the health care industry .	none	NoArgument	2290	15	1
461	that he supported a woman 's right	elaboration	Argument	54	9	0
1866	All of the evidence indicates	elaboration	Argument	213	9	0
1963	that marijuana legalization could be a windfall in the form of new taxes applied to its distribution and sale .	purpose	Argument	184	16	0
2520	Such a system is slightly different from a negative income tax , in that the refundable tax credit is usually only paid to households that have earned at least some income . Such a system is slightly different from a negative income tax , in that the refundable tax credit is usually only paid to households that have earned at least some income .	none	NoArgument	24	15	1
163	The Washington Post 's legal editor says it has a deep legitimacy problem .	attribution	NoArgument	2575	1	1
2707	Sufficiently many blows however over a sustained period could do so .	elaboration	NoArgument	1122	9	1
3725	school uniforms http://www.123helpme.com/view.asp?id=130535 http://web.archive.org/web/20160507132258/http://www.123helpme.com/view.asp?id=130535 2bd7689c233a8054b6301338795ef346 The Company and its suppliers make no warranties as to the accuracy , reliability , completeness , or timeliness of the material , services , text , graphics and links . NoArgument train	elaboration	NoArgument	2283	9	1
303	Despite its tight abortion restrictions , Ireland has the lowest maternal mortality rate in the world , according to a study by several agencies at the United Nations .	attribution	NoArgument	2913	1	1
1808	In 2013 the NRA spending budget was $ 290.6 million .	elaboration	NoArgument	2254	9	1
414	that each person possesses at the moment of their death ... We know now	attribution	Argument	1784	1	0
1560	as 80 or 90 percent of cases .	elaboration	NoArgument	147	9	1
2412	for self-betterment , further impeding the opportunity of low-wage workers to improve their socioeconomic outlook .	elaboration	Argument	1222	9	0
617	but he had disciples and others who	elaboration	NoArgument	239	9	1
1386	Around the country , death sentences have declined 60 % since 2000	attribution	NoArgument	1461	1	1
3508	that school uniforms make schools safer for students ; create a level playing field that reduces socioeconomic disparities ; and encourage children	elaboration	Argument	1330	9	0
2496	with it in one simple way : by boosting prices .	elaboration	Argument	1752	9	0
3437	that the students ' rights were not being violated even though the claims presented were valid .	concession	Argument	865	4	0
3685	Findings among the three schools were also almost identical . Findings among the three schools were also almost identical .	none	NoArgument	1354	15	1
15	% without the procedure .	manner	Argument	16	13	0
2756	Respondent People Against Nuclear Energy ( PANE ) intervened and responded to this invitation . Respondent People Against Nuclear Energy ( PANE ) intervened and responded to this invitation .	none	NoArgument	1209	15	1
1850	Yet our public policy toward preventing auto injuries is not confined to punishing careless or reckless drivers	elaboration	NoArgument	149	9	1
1213	unanimously determine	attribution	NoArgument	2618	1	1
1659	ProCon.org has more than 20,000,000 annual readers . ProCon.org has more than 20,000,000 annual readers .	none	NoArgument	3	15	1
3339	-- school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 d092c44d0f4d6daf1ad9627025c60641 nan NoArgument train	same_unit	NoArgument	2838	20	1
3047	When they are not maintained , have structural flaws or were improperly installed , a nuclear reactor could release harmful amounts of radiation into the environment during the process of regular use . When they are not maintained , have structural flaws or were improperly installed , a nuclear reactor could release harmful amounts of radiation into the environment during the process of regular use .	none	Argument	230	15	0
3832	As the courts have yet if a public school district can make students wear uniforms , some sort of opt-out policy is definitely desirable .	condition	NoArgument	1792	5	1
968	These results suggest that Americans may be becoming somewhat more comfortable with the idea of cloning , as long as it is not used	attribution	Argument	570	1	0
1518	1 billion over the next five years by abolishing capital punishment and commuting	elaboration	Argument	56	9	0
2077	as , although it is technically illegal , police ca n't prosecute people	elaboration	NoArgument	1386	9	1
3706	wear by other students , as well as by teachers and administrators .	elaboration	Argument	1137	9	0
3175	when Congress enacted NEPA , it intended to require	elaboration	NoArgument	115	9	1
2557	However , there are both benefits and drawbacks of this type of policy .	list	NoArgument	673	12	1
1114	and walking on the moon he would have said thta it 's physically impossible and have us admitted to a mental hospital .	attribution	NoArgument	1978	1	1
2732	Science is not value-free . Science is not value-free .	none	NoArgument	678	15	1
2051	of losing their federal benefits or breaking the law .	elaboration	Argument	282	9	0
484	They are humans because of their nature , their essence , not because of physical abilities or disabilities .	reason	Argument	2225	18	0
2969	Upgrade your new tab page with inspiring and amazing Curiosity facts . Upgrade your new tab page with inspiring and amazing Curiosity facts .	none	NoArgument	2732	15	1
749	it would be morally acceptable to use cloning	elaboration	NoArgument	1312	9	1
2757	Especially since World War Two , an ever increasing fraction of research and development finance has come from the state , and the orientation of science and technology has been increasingly oriented to the requirements of large corporations and the state . Especially since World War Two , an ever increasing fraction of research and development finance has come from the state , and the orientation of science and technology has been increasingly oriented to the requirements of large corporations and the state .	none	NoArgument	403	15	1
