	words	rst	class	segment	rst_code	class_code
298	instead of getting an abortion in a controlled environment for counseling on options , women may subject themselves	elaboration	Argument	2664	9	0
299	for counseling on options , women may subject themselves to a potentially dangerous situation .	purpose	Argument	2664	16	0
300	Every parent wants the best for their child .	elaboration	NoArgument	37	9	1
301	Anti-abortion protests are being held around the country too .	elaboration	NoArgument	2655	9	1
302	Mexico was first at 32.8 % . Mexico was first at 32.8 % .	none	NoArgument	1760	15	1
303	Despite its tight abortion restrictions , Ireland has the lowest maternal mortality rate in the world , according to a study by several agencies at the United Nations .	attribution	NoArgument	2913	1	1
304	French actress Juliette Binoche joined protesters in Krakow , tweeting out a picture of herself holding a poster with the campaign 's #Blackprotest hashtag .	elaboration	NoArgument	1859	9	1
305	no because it will become a human ,	reason	Argument	544	18	0
306	because it will become a human , then you admit	attribution	Argument	544	1	0
307	then you admit that it has human nature and is alive .	attribution	Argument	544	1	0
308	If you say no	condition	Argument	544	5	0
309	to continue a pregnancy , what about forcing a woman to use contraception or undergo sterilization ?	purpose	Argument	585	16	0
310	If the government can force a woman to continue a pregnancy , what about forcing a woman	condition	Argument	585	5	0
311	Some abortions happen because of societal pressures .	reason	Argument	87	18	0
312	If your candidate wants to get rid of Planned Parenthood , a source of subsidized highly-reliable contraception that would otherwise be unaffordable , you will increase abortions . If your candidate wants to get rid of Planned Parenthood , a source of subsidized highly-reliable contraception that would otherwise be unaffordable , you will increase abortions .	none	NoArgument	1047	15	1
313	Pre-eclampsia is a potentially fatal condition that can develop in the second half of pregnancy and can only be cured by delivering the baby . Pre-eclampsia is a potentially fatal condition that can develop in the second half of pregnancy and can only be cured by delivering the baby .	none	Argument	3625	15	0
314	Abortion exposes women to various health risks and the danger of losing fertility .	list	Argument	1068	12	0
315	Not when patients and providers have	circumstance	NoArgument	1254	2	1
316	when patients and providers have to endure harassment	elaboration	NoArgument	1254	9	1
317	and intimidation just to walk in to a health center .	elaboration	NoArgument	1254	9	1
318	to endure harassment and intimidation	list	NoArgument	1254	12	1
319	And not as long as we have laws on the book like the Hyde Amendment , making it harder for low-income women to exercise their full rights . 	elaboration	Argument	1544	9	0
320	And you know here 's a baby that was n't going to be let into life .	attribution	NoArgument	1649	1	1
321	They describe how abortion was far from being a choice . They describe how abortion was far from being a choice .	none	Argument	1670	15	0
322	But use of this term may unduly antagonize your interlocutor and risk shutting down debate .	elaboration	NoArgument	2734	9	1
323	and I 'm raped abortion http://www.procon.org/headline.php?headlineID=005220 http://web.archive.org/web/20141002071230/http://www.procon.org/headline.php?headlineID=005220 fe3e66330c491c96f43ac19537b8e4aa ProCon.org researchers have presented an extensive background , 30 pro and con	elaboration	NoArgument	826	9	1
324	and I 'm raped abortion http://www.procon.org/headline.php?headlineID=005220 http://web.archive.org/web/20141002071230/http://www.procon.org/headline.php?headlineID=005220 fe3e66330c491c96f43ac19537b8e4aa ProCon.org researchers have presented an extensive background , 30 pro and con	elaboration	NoArgument	826	9	1
325	abortion http://www.procon.org/headline.php?headlineID=005220 http://web.archive.org/web/20141002071230/http://www.procon.org/headline.php?headlineID=005220 fe3e66330c491c96f43ac19537b8e4aa ProCon.org researchers have presented an extensive background , 30 pro and con arguments (	elaboration	NoArgument	826	9	1
326	abortion http://www.procon.org/headline.php?headlineID=005220 http://web.archive.org/web/20141002071230/http://www.procon.org/headline.php?headlineID=005220 fe3e66330c491c96f43ac19537b8e4aa ProCon.org researchers have presented an extensive background , 30 pro and con citing 150 + sources ) , and 31	elaboration	NoArgument	826	9	1
327	citing 150 + sources ) , and 31 quotes from authoritative sources including the United Church of Christ ( pro ) , the Republican Party ( con ) , the Democratic Party ( pro ) , and the National Association of Evangelicals ( con ) . NoArgument train	elaboration	NoArgument	826	9	1
328	citing 150 + sources ) , and 31 abortion http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ http://web.archive.org/web/20160916225634/http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ dbf5bc65c423bb60c0c9c98c8173d963 nan Argument_for train	elaboration	NoArgument	826	9	1
329	citing 150 + sources ) , and 31 abortion http://prolifetraining.com/resources/five-minute-1/ http://web.archive.org/web/20161022234156/http://prolifetraining.com/resources/five-minute-1/ a9ed05ca6866ac3dd7140fcf85a9261f nan NoArgument train	elaboration	NoArgument	826	9	1
330	citing 150 + sources ) , and 31 abortion http://frc.org/arguments http://web.archive.org/web/20161005113032/http://frc.org/arguments d88813dfdaa5d2f9f1100e9da8fd2d86 Edward Lazarus , The Lingering Problems with Roe v. Wade , FindLaw Legal Commentary , October 3 , 2002 , accessed January 21 , 2011 , http://writ.corporate.findlaw.com/lazarus/20021003.html .	elaboration	NoArgument	826	9	1
331	and I 'm raped and I get pregnant , I 'll have to give birth . Argument_for train	list	NoArgument	826	12	1
332	The truth : The fact	elaboration	Argument	315	9	0
333	that it remains the mother 's choice to keep her baby ,	elaboration	Argument	315	9	0
334	The fact that it remains the mother 's choice	attribution	Argument	315	1	0
335	to keep her baby , and most do , does nothing to justify	list	Argument	315	12	0
336	to keep her baby , the continued killing of innocent life in the womb .	same_unit	Argument	315	20	0
337	<br /> <ul> <li> In these types of pregnancies the baby grows in the fallopian tubes , causing serious risk to the mother , and an almost certain death to the baby . <br /> <ul> <li> In these types of pregnancies the baby grows in the fallopian tubes , causing serious risk to the mother , and an almost certain death to the baby .	none	Argument	1521	15	0
338	Many were dressed in black . Many were dressed in black .	none	NoArgument	1146	15	1
339	But Planned Parenthood should absolutely be defunded . But Planned Parenthood should absolutely be defunded .	none	NoArgument	501	15	1
340	It 's insane that people still try to censor facts	elaboration	NoArgument	934	9	1
341	that people still try to censor facts that	elaboration	NoArgument	934	9	1
342	that disagree with their views in this age , especially considering the huge impact sex education has on the lives of people .	elaboration	NoArgument	934	9	1
343	34 % said abortion should be permitted	attribution	NoArgument	2599	1	1
344	Seventeen percent ( 17 % ) said abortion should never be permitted ;	attribution	NoArgument	2599	1	1
345	abortion should never be permitted ; abortion should be permitted	list	NoArgument	2599	12	1
346	abortion should be permitted only for rape , incest , or life endangerment .	list	NoArgument	2599	12	1
347	We do not expect happenings , dressing in costumes and creating artificial problems . 	elaboration	NoArgument	2437	9	1
348	And I ai n't going to read the con comments .	attribution	NoArgument	1680	1	1
349	when most abortions are performed . Argument_for test	elaboration	Argument	576	9	0
350	abortion http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ http://web.archive.org/web/20160916225634/http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ c5deb4e7cf9a16e52333a36aed348d2b nan NoArgument train abortion http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ http://web.archive.org/web/20160916225634/http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ 3460b8691f10c25b9043522de7900dff nan NoArgument train	elaboration	Argument	576	9	0
351	abortion http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ http://web.archive.org/web/20160916225634/http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ 3460b8691f10c25b9043522de7900dff nan NoArgument train abortion http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ http://web.archive.org/web/20160916225634/http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ c3692d0e3cd3cd5c945f257f614af1b8 nan Argument_against train	elaboration	Argument	576	9	0
